07-09-2026 20:26:35 RAM 32499/62841MB (lfb 180x4MB) SWAP 142/31420MB (cached 0MB) CPU [1%@729,0%@729,0%@729,0%@729,0%@2201,0%@2201,0%@2201,76%@2201,0%@1267,0%@1267,0%@1267,0%@1267] GR3D_FREQ 99% cpu@59.843C soc2@55.781C soc0@55.906C gpu@59.343C tj@59.843C soc1@56.156C VDD_GPU_SOC 26284mW/26284mW VDD_CPU_CV 1421mW/1421mW VIN_SYS_5V0 12280mW/12280mW
07-09-2026 20:28:00 RAM 32550/62841MB (lfb 181x4MB) SWAP 142/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@2201,66%@2201,0%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 86% cpu@63.937C soc2@59.968C soc0@59.906C gpu@63.593C tj@63.937C soc1@60.187C VDD_GPU_SOC 25117mW/25055mW VDD_CPU_CV 1422mW/1590mW VIN_SYS_5V0 12679mW/12615mW
07-09-2026 20:28:00 RAM 32550/62841MB (lfb 181x4MB) SWAP 142/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@2201,70%@2201,0%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@64.375C soc2@60C soc0@60.031C gpu@63.562C tj@64.093C soc1@60.187C VDD_GPU_SOC 25117mW/25055mW VDD_CPU_CV 1659mW/1591mW VIN_SYS_5V0 12679mW/12616mW
07-09-2026 20:28:01 RAM 32550/62841MB (lfb 181x4MB) SWAP 142/31420MB (cached 0MB) CPU [1%@729,0%@729,0%@729,0%@729,3%@2201,72%@2201,0%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@64.406C soc2@60.031C soc0@59.937C gpu@63.812C tj@64.406C soc1@60.218C VDD_GPU_SOC 25117mW/25056mW VDD_CPU_CV 1659mW/1591mW VIN_SYS_5V0 12679mW/12616mW
07-09-2026 20:28:01 RAM 32550/62841MB (lfb 181x4MB) SWAP 142/31420MB (cached 0MB) CPU [3%@729,0%@729,0%@729,0%@729,0%@2201,66%@2201,0%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@64.5C soc2@60.062C soc0@59.937C gpu@63.593C tj@64.5C soc1@60.406C VDD_GPU_SOC 25117mW/25056mW VDD_CPU_CV 1659mW/1591mW VIN_SYS_5V0 12579mW/12616mW
07-09-2026 20:28:02 RAM 32550/62841MB (lfb 181x4MB) SWAP 142/31420MB (cached 0MB) CPU [0%@729,1%@729,0%@729,0%@729,0%@2201,66%@2201,0%@2201,0%@2201,0%@729,1%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@64.812C soc2@59.968C soc0@59.906C gpu@63.718C tj@64.812C soc1@60.281C VDD_GPU_SOC 25117mW/25056mW VDD_CPU_CV 1659mW/1592mW VIN_SYS_5V0 12579mW/12615mW
07-09-2026 20:28:02 RAM 32550/62841MB (lfb 181x4MB) SWAP 142/31420MB (cached 0MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,66%@2201,0%@2201,0%@2201,1%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@64.187C soc2@59.968C soc0@59.906C gpu@63.468C tj@64.187C soc1@60.406C VDD_GPU_SOC 25117mW/25057mW VDD_CPU_CV 1659mW/1592mW VIN_SYS_5V0 12579mW/12615mW
07-09-2026 20:28:03 RAM 32550/62841MB (lfb 181x4MB) SWAP 142/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@2201,68%@2201,0%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@64.093C soc2@60.156C soc0@60.062C gpu@63.656C tj@64.093C soc1@60.312C VDD_GPU_SOC 25117mW/25057mW VDD_CPU_CV 1659mW/1592mW VIN_SYS_5V0 12679mW/12616mW
07-09-2026 20:28:03 RAM 32550/62841MB (lfb 181x4MB) SWAP 142/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@2201,74%@2201,0%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@64.437C soc2@60.187C soc0@60.093C gpu@63.625C tj@64.437C soc1@60.25C VDD_GPU_SOC 25117mW/25057mW VDD_CPU_CV 1659mW/1593mW VIN_SYS_5V0 12579mW/12615mW
07-09-2026 20:28:04 RAM 32550/62841MB (lfb 181x4MB) SWAP 142/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@2201,66%@2201,0%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@64.656C soc2@60.125C soc0@60C gpu@63.687C tj@64.5C soc1@60.218C VDD_GPU_SOC 25117mW/25058mW VDD_CPU_CV 1659mW/1593mW VIN_SYS_5V0 12579mW/12615mW
07-09-2026 20:28:04 RAM 32550/62841MB (lfb 181x4MB) SWAP 142/31420MB (cached 0MB) CPU [0%@729,1%@729,0%@729,0%@729,0%@2201,66%@2201,0%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@64.406C soc2@60.156C soc0@60C gpu@63.593C tj@64.406C soc1@60.625C VDD_GPU_SOC 25117mW/25058mW VDD_CPU_CV 1659mW/1594mW VIN_SYS_5V0 12579mW/12615mW
07-09-2026 20:28:05 RAM 32550/62841MB (lfb 181x4MB) SWAP 142/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@2201,65%@2201,0%@2201,0%@2201,0%@729,0%@729,0%@729,3%@729] GR3D_FREQ 99% cpu@64.281C soc2@60.125C soc0@60.093C gpu@63.656C tj@64.406C soc1@60.437C VDD_GPU_SOC 25117mW/25058mW VDD_CPU_CV 1659mW/1594mW VIN_SYS_5V0 12579mW/12615mW
07-09-2026 20:28:05 RAM 32550/62841MB (lfb 181x4MB) SWAP 142/31420MB (cached 0MB) CPU [0%@729,1%@729,0%@729,0%@729,0%@1958,70%@1958,0%@1958,0%@1958,0%@729,0%@729,1%@729,0%@729] GR3D_FREQ 99% cpu@64.25C soc2@60.156C soc0@60.031C gpu@63.875C tj@64.25C soc1@60.5C VDD_GPU_SOC 25117mW/25059mW VDD_CPU_CV 1659mW/1594mW VIN_SYS_5V0 12579mW/12615mW
07-09-2026 20:28:06 RAM 32550/62841MB (lfb 181x4MB) SWAP 142/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@2201,74%@2201,0%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@64.625C soc2@60.125C soc0@60.062C gpu@63.75C tj@64.625C soc1@60.343C VDD_GPU_SOC 25117mW/25059mW VDD_CPU_CV 1659mW/1595mW VIN_SYS_5V0 12679mW/12615mW
07-09-2026 20:28:06 RAM 32550/62841MB (lfb 181x4MB) SWAP 142/31420MB (cached 0MB) CPU [1%@729,13%@729,0%@729,0%@729,0%@2201,66%@2201,0%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@64.531C soc2@60.156C soc0@60.062C gpu@63.937C tj@64.531C soc1@60.375C VDD_GPU_SOC 25117mW/25059mW VDD_CPU_CV 1658mW/1595mW VIN_SYS_5V0 12679mW/12615mW
07-09-2026 20:28:07 RAM 32550/62841MB (lfb 181x4MB) SWAP 142/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@2201,65%@2201,0%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@64.531C soc2@60.281C soc0@60.156C gpu@63.781C tj@64.531C soc1@60.375C VDD_GPU_SOC 25117mW/25060mW VDD_CPU_CV 1658mW/1595mW VIN_SYS_5V0 12679mW/12616mW
07-09-2026 20:28:07 RAM 32550/62841MB (lfb 181x4MB) SWAP 142/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@1958,68%@1958,0%@1958,0%@1958,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@64.187C soc2@60.406C soc0@60.218C gpu@64.843C tj@64.843C soc1@60.312C VDD_GPU_SOC 27213mW/25071mW VDD_CPU_CV 1657mW/1596mW VIN_SYS_5V0 12579mW/12615mW
07-09-2026 20:28:08 RAM 32550/62841MB (lfb 181x4MB) SWAP 142/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@2201,76%@2201,0%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@64.968C soc2@60.25C soc0@60.218C gpu@63.593C tj@64.968C soc1@60.437C VDD_GPU_SOC 26503mW/25079mW VDD_CPU_CV 1657mW/1596mW VIN_SYS_5V0 12579mW/12615mW
07-09-2026 20:28:08 RAM 32550/62841MB (lfb 181x4MB) SWAP 142/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@2201,66%@2201,0%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@64.562C soc2@60.187C soc0@60.218C gpu@63.843C tj@64.562C soc1@60.625C VDD_GPU_SOC 25354mW/25081mW VDD_CPU_CV 1658mW/1596mW VIN_SYS_5V0 12679mW/12616mW
07-09-2026 20:28:09 RAM 32550/62841MB (lfb 181x4MB) SWAP 142/31420MB (cached 0MB) CPU [1%@729,0%@729,0%@729,0%@729,0%@2201,66%@2201,0%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@64.812C soc2@60.218C soc0@60.062C gpu@63.562C tj@64.812C soc1@60.625C VDD_GPU_SOC 25117mW/25081mW VDD_CPU_CV 1659mW/1597mW VIN_SYS_5V0 12679mW/12616mW
07-09-2026 20:28:09 RAM 32550/62841MB (lfb 181x4MB) SWAP 142/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@2201,66%@2201,0%@2201,1%@2201,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 84% cpu@64.812C soc2@60.156C soc0@60.031C gpu@63.875C tj@64.812C soc1@60.531C VDD_GPU_SOC 25117mW/25081mW VDD_CPU_CV 1659mW/1597mW VIN_SYS_5V0 12679mW/12616mW
07-09-2026 20:28:10 RAM 32550/62841MB (lfb 181x4MB) SWAP 142/31420MB (cached 0MB) CPU [1%@729,0%@729,1%@729,0%@729,0%@960,66%@960,0%@960,0%@960,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@64.218C soc2@60.187C soc0@60.156C gpu@63.5C tj@64.218C soc1@60.562C VDD_GPU_SOC 25117mW/25081mW VDD_CPU_CV 1422mW/1596mW VIN_SYS_5V0 12679mW/12617mW
07-09-2026 20:28:10 RAM 32550/62841MB (lfb 181x4MB) SWAP 142/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@2201,72%@2201,0%@2201,0%@2201,0%@729,0%@729,1%@729,0%@729] GR3D_FREQ 99% cpu@64.437C soc2@60.343C soc0@60.125C gpu@63.718C tj@64.437C soc1@60.531C VDD_GPU_SOC 25117mW/25081mW VDD_CPU_CV 1659mW/1596mW VIN_SYS_5V0 12779mW/12617mW
07-09-2026 20:28:11 RAM 32550/62841MB (lfb 181x4MB) SWAP 142/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@2201,72%@2201,0%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@64.687C soc2@60.375C soc0@60.281C gpu@63.625C tj@64.687C soc1@60.593C VDD_GPU_SOC 25117mW/25082mW VDD_CPU_CV 1659mW/1597mW VIN_SYS_5V0 12779mW/12618mW
07-09-2026 20:28:11 RAM 32550/62841MB (lfb 181x4MB) SWAP 142/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@2201,67%@2201,0%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@64.656C soc2@60.281C soc0@60.375C gpu@63.625C tj@64.656C soc1@60.468C VDD_GPU_SOC 25117mW/25082mW VDD_CPU_CV 1659mW/1597mW VIN_SYS_5V0 12779mW/12619mW
07-09-2026 20:28:12 RAM 32550/62841MB (lfb 181x4MB) SWAP 142/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@2201,66%@2201,0%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@64.718C soc2@60.312C soc0@60.218C gpu@63.593C tj@64.718C soc1@60.562C VDD_GPU_SOC 24880mW/25081mW VDD_CPU_CV 1659mW/1597mW VIN_SYS_5V0 12779mW/12620mW
07-09-2026 20:28:12 RAM 32550/62841MB (lfb 181x4MB) SWAP 142/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@2201,66%@2201,0%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 92% cpu@64.625C soc2@60.312C soc0@60.218C gpu@63.656C tj@64.625C soc1@60.718C VDD_GPU_SOC 25117mW/25081mW VDD_CPU_CV 1659mW/1598mW VIN_SYS_5V0 12779mW/12621mW
07-09-2026 20:28:13 RAM 32550/62841MB (lfb 181x4MB) SWAP 142/31420MB (cached 0MB) CPU [0%@729,7%@729,0%@729,0%@729,0%@1036,66%@1036,0%@1036,0%@1036,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@64.437C soc2@60.281C soc0@60.218C gpu@63.687C tj@64.437C soc1@60.718C VDD_GPU_SOC 25117mW/25081mW VDD_CPU_CV 1421mW/1597mW VIN_SYS_5V0 12779mW/12622mW
07-09-2026 20:28:13 RAM 32550/62841MB (lfb 181x4MB) SWAP 142/31420MB (cached 0MB) CPU [0%@729,1%@729,1%@729,0%@729,1%@2201,70%@2201,0%@2201,0%@2201,1%@729,0%@729,0%@729,1%@729] GR3D_FREQ 99% cpu@64.75C soc2@60.343C soc0@60.25C gpu@63.718C tj@64.75C soc1@60.625C VDD_GPU_SOC 25100mW/25081mW VDD_CPU_CV 1658mW/1597mW VIN_SYS_5V0 12779mW/12622mW
07-09-2026 20:28:14 RAM 32550/62841MB (lfb 181x4MB) SWAP 142/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@2201,72%@2201,0%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@64.812C soc2@60.343C soc0@60.312C gpu@64.031C tj@64.812C soc1@60.687C VDD_GPU_SOC 25100mW/25081mW VDD_CPU_CV 1658mW/1597mW VIN_SYS_5V0 12679mW/12623mW
07-09-2026 20:28:14 RAM 32550/62841MB (lfb 181x4MB) SWAP 142/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@2201,65%@2201,0%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@64.75C soc2@60.468C soc0@60.187C gpu@63.812C tj@64.875C soc1@60.562C VDD_GPU_SOC 25100mW/25081mW VDD_CPU_CV 1658mW/1598mW VIN_SYS_5V0 12679mW/12623mW
07-09-2026 20:28:15 RAM 32550/62841MB (lfb 181x4MB) SWAP 142/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@2201,66%@2201,0%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@64.843C soc2@60.406C soc0@60.375C gpu@63.906C tj@64.843C soc1@60.625C VDD_GPU_SOC 25100mW/25081mW VDD_CPU_CV 1658mW/1598mW VIN_SYS_5V0 12679mW/12623mW
07-09-2026 20:28:15 RAM 32550/62841MB (lfb 181x4MB) SWAP 142/31420MB (cached 0MB) CPU [3%@729,1%@729,0%@729,0%@729,0%@2201,66%@2201,0%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 85% cpu@64.968C soc2@60.406C soc0@60.312C gpu@63.687C tj@64.968C soc1@60.5C VDD_GPU_SOC 25100mW/25082mW VDD_CPU_CV 1658mW/1598mW VIN_SYS_5V0 12679mW/12624mW
07-09-2026 20:28:16 RAM 32550/62841MB (lfb 181x4MB) SWAP 142/31420MB (cached 0MB) CPU [0%@2201,1%@2201,0%@2201,0%@2201,0%@1958,67%@1958,0%@1958,0%@1958,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@64.281C soc2@60.437C soc0@60.343C gpu@64.062C tj@64.281C soc1@60.843C VDD_GPU_SOC 25100mW/25082mW VDD_CPU_CV 1658mW/1599mW VIN_SYS_5V0 12779mW/12624mW
07-09-2026 20:28:16 RAM 32550/62841MB (lfb 181x4MB) SWAP 142/31420MB (cached 0MB) CPU [1%@2201,5%@2201,4%@2201,0%@2201,0%@2201,73%@2201,0%@2201,1%@2201,0%@729,4%@729,1%@729,0%@729] GR3D_FREQ 99% cpu@64.75C soc2@60.375C soc0@60.218C gpu@63.812C tj@64.75C soc1@60.75C VDD_GPU_SOC 25100mW/25082mW VDD_CPU_CV 1658mW/1599mW VIN_SYS_5V0 12779mW/12625mW
07-09-2026 20:28:17 RAM 32552/62841MB (lfb 181x4MB) SWAP 142/31420MB (cached 0MB) CPU [6%@729,8%@729,16%@729,14%@729,2%@2201,70%@2201,0%@2201,2%@2201,8%@729,6%@729,9%@729,53%@729] GR3D_FREQ 99% cpu@65.125C soc2@60.468C soc0@60.281C gpu@64.125C tj@65.125C soc1@60.687C VDD_GPU_SOC 25100mW/25082mW VDD_CPU_CV 2132mW/1602mW VIN_SYS_5V0 12779mW/12626mW
07-09-2026 20:28:17 RAM 32552/62841MB (lfb 181x4MB) SWAP 142/31420MB (cached 0MB) CPU [40%@2201,15%@2201,12%@2201,10%@2201,0%@729,34%@729,5%@729,27%@729,2%@729,6%@729,8%@729,7%@729] GR3D_FREQ 99% cpu@64.531C soc2@60.812C soc0@60.281C gpu@63.812C tj@64.531C soc1@60.656C VDD_GPU_SOC 25100mW/25082mW VDD_CPU_CV 2132mW/1604mW VIN_SYS_5V0 12779mW/12627mW
07-09-2026 20:28:18 RAM 32552/62841MB (lfb 181x4MB) SWAP 142/31420MB (cached 0MB) CPU [66%@2201,0%@2201,0%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@64.343C soc2@60.593C soc0@60.406C gpu@64.062C tj@64.343C soc1@60.625C VDD_GPU_SOC 25117mW/25082mW VDD_CPU_CV 1659mW/1604mW VIN_SYS_5V0 12679mW/12627mW
07-09-2026 20:28:18 RAM 32552/62841MB (lfb 181x4MB) SWAP 142/31420MB (cached 0MB) CPU [66%@2201,0%@2201,0%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@64.468C soc2@60.5C soc0@60.343C gpu@63.812C tj@64.468C soc1@60.906C VDD_GPU_SOC 25117mW/25082mW VDD_CPU_CV 1422mW/1604mW VIN_SYS_5V0 12679mW/12627mW
07-09-2026 20:28:19 RAM 32552/62841MB (lfb 181x4MB) SWAP 142/31420MB (cached 0MB) CPU [73%@1804,1%@1804,0%@1804,0%@1804,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@64.687C soc2@60.5C soc0@60.281C gpu@64.062C tj@64.687C soc1@60.812C VDD_GPU_SOC 25117mW/25082mW VDD_CPU_CV 1659mW/1604mW VIN_SYS_5V0 12679mW/12627mW
07-09-2026 20:28:19 RAM 32552/62841MB (lfb 181x4MB) SWAP 142/31420MB (cached 0MB) CPU [72%@2201,0%@2201,0%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@64.625C soc2@60.781C soc0@60.343C gpu@64.031C tj@64.625C soc1@60.687C VDD_GPU_SOC 25117mW/25083mW VDD_CPU_CV 1659mW/1604mW VIN_SYS_5V0 12679mW/12628mW
07-09-2026 20:28:20 RAM 32552/62841MB (lfb 181x4MB) SWAP 142/31420MB (cached 0MB) CPU [67%@2201,0%@2201,0%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@64.437C soc2@60.781C soc0@60.375C gpu@63.843C tj@64.437C soc1@60.687C VDD_GPU_SOC 25117mW/25083mW VDD_CPU_CV 1659mW/1604mW VIN_SYS_5V0 12679mW/12628mW
07-09-2026 20:28:20 RAM 32552/62841MB (lfb 181x4MB) SWAP 142/31420MB (cached 0MB) CPU [66%@2201,0%@2201,0%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729] GR3D_FREQ 99% cpu@64.531C soc2@60.812C soc0@60.468C gpu@63.781C tj@64.531C soc1@60.781C VDD_GPU_SOC 25117mW/25083mW VDD_CPU_CV 1659mW/1605mW VIN_SYS_5V0 12679mW/12628mW
07-09-2026 20:28:21 RAM 32552/62841MB (lfb 181x4MB) SWAP 142/31420MB (cached 0MB) CPU [67%@2201,0%@2201,0%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 86% cpu@64.687C soc2@60.687C soc0@60.406C gpu@63.875C tj@64.687C soc1@60.968C VDD_GPU_SOC 25117mW/25083mW VDD_CPU_CV 1422mW/1604mW VIN_SYS_5V0 12679mW/12628mW
07-09-2026 20:28:22 RAM 32552/62841MB (lfb 181x4MB) SWAP 142/31420MB (cached 0MB) CPU [70%@1344,0%@1344,0%@1344,0%@1344,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729] GR3D_FREQ 99% cpu@64.531C soc2@60.593C soc0@60.437C gpu@63.843C tj@64.531C soc1@60.812C VDD_GPU_SOC 25117mW/25083mW VDD_CPU_CV 1422mW/1603mW VIN_SYS_5V0 12679mW/12629mW
07-09-2026 20:28:22 RAM 32552/62841MB (lfb 181x4MB) SWAP 142/31420MB (cached 0MB) CPU [72%@2201,0%@2201,0%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@64.687C soc2@60.812C soc0@60.375C gpu@64.187C tj@64.687C soc1@60.687C VDD_GPU_SOC 25117mW/25083mW VDD_CPU_CV 1659mW/1603mW VIN_SYS_5V0 12679mW/12629mW
07-09-2026 20:28:23 RAM 32552/62841MB (lfb 181x4MB) SWAP 142/31420MB (cached 0MB) CPU [68%@2201,1%@2201,0%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@64.656C soc2@60.937C soc0@60.656C gpu@63.906C tj@64.656C soc1@60.75C VDD_GPU_SOC 25117mW/25084mW VDD_CPU_CV 1659mW/1603mW VIN_SYS_5V0 12679mW/12629mW
07-09-2026 20:28:23 RAM 32552/62841MB (lfb 181x4MB) SWAP 142/31420MB (cached 0MB) CPU [66%@2201,0%@2201,0%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@64.531C soc2@60.781C soc0@60.625C gpu@64.156C tj@64.531C soc1@60.75C VDD_GPU_SOC 25117mW/25084mW VDD_CPU_CV 1659mW/1604mW VIN_SYS_5V0 12779mW/12630mW
07-09-2026 20:28:24 RAM 32552/62841MB (lfb 181x4MB) SWAP 142/31420MB (cached 0MB) CPU [66%@2201,1%@2201,0%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 93% cpu@64.593C soc2@60.75C soc0@60.5C gpu@63.937C tj@64.593C soc1@60.968C VDD_GPU_SOC 25117mW/25084mW VDD_CPU_CV 1659mW/1604mW VIN_SYS_5V0 12679mW/12630mW
07-09-2026 20:28:24 RAM 32552/62841MB (lfb 181x4MB) SWAP 142/31420MB (cached 0MB) CPU [68%@2201,0%@2201,0%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@64.656C soc2@60.593C soc0@60.468C gpu@63.968C tj@64.656C soc1@60.843C VDD_GPU_SOC 25117mW/25084mW VDD_CPU_CV 1659mW/1604mW VIN_SYS_5V0 12779mW/12631mW
07-09-2026 20:28:25 RAM 32552/62841MB (lfb 181x4MB) SWAP 142/31420MB (cached 0MB) CPU [73%@2201,0%@2201,0%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@64.593C soc2@60.812C soc0@60.406C gpu@63.937C tj@64.593C soc1@60.843C VDD_GPU_SOC 25117mW/25084mW VDD_CPU_CV 1659mW/1604mW VIN_SYS_5V0 12679mW/12631mW
07-09-2026 20:28:25 RAM 32552/62841MB (lfb 181x4MB) SWAP 142/31420MB (cached 0MB) CPU [69%@2201,0%@2201,0%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@64.625C soc2@60.968C soc0@60.718C gpu@64.031C tj@64.625C soc1@60.875C VDD_GPU_SOC 25117mW/25084mW VDD_CPU_CV 1659mW/1605mW VIN_SYS_5V0 12679mW/12631mW
07-09-2026 20:28:26 RAM 32552/62841MB (lfb 181x4MB) SWAP 142/31420MB (cached 0MB) CPU [53%@2201,13%@2201,0%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@65C soc2@60.75C soc0@60.656C gpu@63.937C tj@65C soc1@60.843C VDD_GPU_SOC 25117mW/25084mW VDD_CPU_CV 1659mW/1605mW VIN_SYS_5V0 12679mW/12631mW
07-09-2026 20:28:26 RAM 32552/62841MB (lfb 181x4MB) SWAP 142/31420MB (cached 0MB) CPU [1%@2201,66%@2201,0%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 86% cpu@65.031C soc2@60.687C soc0@60.562C gpu@63.906C tj@65.031C soc1@60.812C VDD_GPU_SOC 25117mW/25085mW VDD_CPU_CV 1659mW/1605mW VIN_SYS_5V0 12679mW/12632mW
07-09-2026 20:28:27 RAM 32552/62841MB (lfb 181x4MB) SWAP 142/31420MB (cached 0MB) CPU [0%@2201,66%@2201,0%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729,1%@729,2%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@64.843C soc2@60.687C soc0@60.593C gpu@64.125C tj@64.843C soc1@61.125C VDD_GPU_SOC 25117mW/25085mW VDD_CPU_CV 1659mW/1605mW VIN_SYS_5V0 12779mW/12632mW
07-09-2026 20:28:27 RAM 32552/62841MB (lfb 181x4MB) SWAP 142/31420MB (cached 0MB) CPU [0%@2201,74%@2201,1%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@64.968C soc2@60.687C soc0@60.562C gpu@64.031C tj@64.968C soc1@60.937C VDD_GPU_SOC 25117mW/25085mW VDD_CPU_CV 1659mW/1606mW VIN_SYS_5V0 12779mW/12633mW
07-09-2026 20:28:28 RAM 32552/62841MB (lfb 181x4MB) SWAP 142/31420MB (cached 0MB) CPU [0%@2201,69%@2201,0%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@65.062C soc2@60.75C soc0@60.5C gpu@64C tj@65.062C soc1@60.906C VDD_GPU_SOC 25117mW/25085mW VDD_CPU_CV 1659mW/1606mW VIN_SYS_5V0 12779mW/12634mW
