07-09-2026 23:53:19 RAM 10776/62841MB (lfb 26x4MB) SWAP 53/31420MB (cached 0MB) CPU [78%@2201,0%@2201,3%@2201,1%@2201,0%@2201,0%@2201,0%@2201,100%@2201,0%@1344,0%@1344,28%@1344,0%@1344] GR3D_FREQ 0% cpu@60.437C soc2@55.468C soc0@55.906C gpu@55.625C tj@60.437C soc1@56.843C VDD_GPU_SOC 3624mW/3624mW VDD_CPU_CV 2416mW/2416mW VIN_SYS_5V0 5552mW/5552mW
07-09-2026 23:54:45 RAM 20230/62841MB (lfb 37x1MB) SWAP 94/31420MB (cached 0MB) CPU [7%@729,0%@729,0%@729,0%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729] GR3D_FREQ 94% cpu@60.5C soc2@57.125C soc0@57.218C gpu@61.843C tj@61.843C soc1@57.281C VDD_GPU_SOC 29126mW/17245mW VDD_CPU_CV 236mW/1307mW VIN_SYS_5V0 9460mW/8568mW
07-09-2026 23:54:45 RAM 20230/62841MB (lfb 37x1MB) SWAP 94/31420MB (cached 0MB) CPU [5%@729,0%@2201,0%@2201,1%@2201,0%@729,0%@729,1%@729,0%@729,3%@729,0%@729,0%@729,0%@729] GR3D_FREQ 94% cpu@60.75C soc2@57.125C soc0@57.281C gpu@62.031C tj@62.031C soc1@57.281C VDD_GPU_SOC 29363mW/17316mW VDD_CPU_CV 236mW/1301mW VIN_SYS_5V0 9460mW/8573mW
07-09-2026 23:54:46 RAM 20230/62841MB (lfb 37x1MB) SWAP 94/31420MB (cached 0MB) CPU [3%@2201,0%@2201,0%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,1%@729] GR3D_FREQ 95% cpu@60.531C soc2@57.25C soc0@57.343C gpu@61.968C tj@61.968C soc1@57.312C VDD_GPU_SOC 29343mW/17386mW VDD_CPU_CV 236mW/1295mW VIN_SYS_5V0 9460mW/8578mW
07-09-2026 23:54:46 RAM 20230/62841MB (lfb 37x1MB) SWAP 94/31420MB (cached 0MB) CPU [4%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@60.656C soc2@57.375C soc0@57.25C gpu@62C tj@62C soc1@57.343C VDD_GPU_SOC 29363mW/17455mW VDD_CPU_CV 236mW/1289mW VIN_SYS_5V0 9359mW/8583mW
07-09-2026 23:54:47 RAM 20230/62841MB (lfb 37x1MB) SWAP 94/31420MB (cached 0MB) CPU [5%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729] GR3D_FREQ 97% cpu@60.562C soc2@57.5C soc0@57.562C gpu@62.25C tj@62.25C soc1@57.343C VDD_GPU_SOC 29343mW/17524mW VDD_CPU_CV 236mW/1283mW VIN_SYS_5V0 9460mW/8588mW
07-09-2026 23:54:47 RAM 20230/62841MB (lfb 37x1MB) SWAP 94/31420MB (cached 0MB) CPU [2%@729,0%@2201,0%@2201,0%@2201,1%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 97% cpu@60.593C soc2@57.437C soc0@57.531C gpu@61.875C tj@61.875C soc1@57.375C VDD_GPU_SOC 29106mW/17590mW VDD_CPU_CV 236mW/1277mW VIN_SYS_5V0 9359mW/8592mW
07-09-2026 23:54:48 RAM 20230/62841MB (lfb 37x1MB) SWAP 94/31420MB (cached 0MB) CPU [7%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 97% cpu@60.593C soc2@57.5C soc0@57.531C gpu@62.218C tj@62.218C soc1@57.468C VDD_GPU_SOC 29343mW/17657mW VDD_CPU_CV 236mW/1271mW VIN_SYS_5V0 9460mW/8597mW
07-09-2026 23:54:48 RAM 19073/62841MB (lfb 2x4MB) SWAP 94/31420MB (cached 0MB) CPU [82%@2201,24%@2201,0%@2201,0%@2201,12%@2201,0%@2201,0%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@61.937C soc2@56.437C soc0@56.656C gpu@56.968C tj@61.937C soc1@57.531C VDD_GPU_SOC 12240mW/17626mW VDD_CPU_CV 1681mW/1273mW VIN_SYS_5V0 6652mW/8586mW
07-09-2026 23:54:49 RAM 10375/62841MB (lfb 6x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@2201,100%@2201,0%@2201,1%@2201,100%@2201,0%@2201,0%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@61.75C soc2@56.156C soc0@56.312C gpu@56.656C tj@61.75C soc1@57.375C VDD_GPU_SOC 6028mW/17561mW VDD_CPU_CV 2650mW/1281mW VIN_SYS_5V0 5956mW/8572mW
07-09-2026 23:54:49 RAM 10047/62841MB (lfb 6x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@2201,100%@2201,0%@2201,1%@2201,30%@729,0%@729,0%@729,0%@729,3%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@60.531C soc2@55.937C soc0@56.218C gpu@56.031C tj@60.531C soc1@57.281C VDD_GPU_SOC 4107mW/17486mW VDD_CPU_CV 2172mW/1286mW VIN_SYS_5V0 5552mW/8555mW
07-09-2026 23:54:50 RAM 10047/62841MB (lfb 6x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@2201,100%@2201,0%@2201,1%@2201,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@60.312C soc2@55.687C soc0@56.218C gpu@55.75C tj@60.312C soc1@57.218C VDD_GPU_SOC 3626mW/17409mW VDD_CPU_CV 1692mW/1288mW VIN_SYS_5V0 5451mW/8537mW
07-09-2026 23:54:50 RAM 10047/62841MB (lfb 6x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@2201,2%@2201,0%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,3%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@59.375C soc2@55.437C soc0@56.125C gpu@55.531C tj@59.375C soc1@57.093C VDD_GPU_SOC 3147mW/17330mW VDD_CPU_CV 726mW/1285mW VIN_SYS_5V0 4737mW/8516mW
07-09-2026 23:54:51 RAM 10047/62841MB (lfb 6x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729] GR3D_FREQ 0% cpu@59.25C soc2@55.25C soc0@56.031C gpu@55.343C tj@59.25C soc1@57.031C VDD_GPU_SOC 3149mW/17252mW VDD_CPU_CV 242mW/1279mW VIN_SYS_5V0 4536mW/8495mW
07-09-2026 23:54:51 RAM 10047/62841MB (lfb 6x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@59.468C soc2@55.125C soc0@55.937C gpu@55.25C tj@59.468C soc1@57.218C VDD_GPU_SOC 2906mW/17174mW VDD_CPU_CV 242mW/1274mW VIN_SYS_5V0 4435mW/8472mW
07-09-2026 23:54:52 RAM 10047/62841MB (lfb 6x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@58.906C soc2@55.125C soc0@55.781C gpu@55.031C tj@58.906C soc1@57.062C VDD_GPU_SOC 2906mW/17096mW VDD_CPU_CV 242mW/1268mW VIN_SYS_5V0 4435mW/8450mW
07-09-2026 23:54:52 RAM 10047/62841MB (lfb 6x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729] GR3D_FREQ 0% cpu@58.937C soc2@55C soc0@55.656C gpu@55C tj@58.937C soc1@57.031C VDD_GPU_SOC 2908mW/17019mW VDD_CPU_CV 242mW/1262mW VIN_SYS_5V0 4435mW/8429mW
07-09-2026 23:54:53 RAM 10047/62841MB (lfb 6x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@59.093C soc2@54.906C soc0@55.687C gpu@55C tj@59.093C soc1@56.937C VDD_GPU_SOC 2908mW/16943mW VDD_CPU_CV 242mW/1257mW VIN_SYS_5V0 4435mW/8407mW
07-09-2026 23:54:53 RAM 10047/62841MB (lfb 6x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,1%@729,0%@729,1%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@59.093C soc2@54.781C soc0@55.625C gpu@55.093C tj@59.093C soc1@56.812C VDD_GPU_SOC 2906mW/16868mW VDD_CPU_CV 242mW/1252mW VIN_SYS_5V0 4435mW/8386mW
07-09-2026 23:54:54 RAM 10048/62841MB (lfb 6x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@58.687C soc2@54.781C soc0@55.5C gpu@54.625C tj@58.687C soc1@56.781C VDD_GPU_SOC 2906mW/16794mW VDD_CPU_CV 242mW/1246mW VIN_SYS_5V0 4435mW/8365mW
07-09-2026 23:54:54 RAM 10048/62841MB (lfb 6x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@58.718C soc2@54.625C soc0@55.406C gpu@54.875C tj@58.718C soc1@56.718C VDD_GPU_SOC 2906mW/16721mW VDD_CPU_CV 242mW/1241mW VIN_SYS_5V0 4435mW/8344mW
07-09-2026 23:54:55 RAM 10048/62841MB (lfb 6x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@58.437C soc2@54.562C soc0@55.406C gpu@54.468C tj@58.843C soc1@56.625C VDD_GPU_SOC 2908mW/16648mW VDD_CPU_CV 242mW/1236mW VIN_SYS_5V0 4435mW/8324mW
07-09-2026 23:54:55 RAM 10048/62841MB (lfb 6x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,3%@729,0%@729,0%@729,0%@729,1%@729,0%@729,1%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@58.468C soc2@54.656C soc0@55.312C gpu@54.437C tj@58.468C soc1@56.625C VDD_GPU_SOC 2906mW/16576mW VDD_CPU_CV 242mW/1230mW VIN_SYS_5V0 4435mW/8303mW
07-09-2026 23:54:56 RAM 10048/62841MB (lfb 6x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729] GR3D_FREQ 0% cpu@58.437C soc2@54.562C soc0@55.343C gpu@54.5C tj@58.437C soc1@56.468C VDD_GPU_SOC 2908mW/16505mW VDD_CPU_CV 242mW/1225mW VIN_SYS_5V0 4435mW/8283mW
07-09-2026 23:54:56 RAM 10054/62841MB (lfb 6x4MB) SWAP 94/31420MB (cached 0MB) CPU [17%@1497,33%@1497,22%@1497,16%@1497,9%@729,5%@729,7%@729,8%@729,6%@1190,7%@1190,0%@1190,6%@1190] GR3D_FREQ 0% cpu@58.781C soc2@54.562C soc0@55.375C gpu@54.375C tj@58.781C soc1@56.437C VDD_GPU_SOC 3147mW/16436mW VDD_CPU_CV 968mW/1224mW VIN_SYS_5V0 4737mW/8265mW
07-09-2026 23:54:57 RAM 10055/62841MB (lfb 6x4MB) SWAP 94/31420MB (cached 0MB) CPU [3%@729,5%@729,17%@729,6%@729,3%@729,4%@729,3%@729,4%@729,1%@729,0%@729,2%@729,1%@729] GR3D_FREQ 0% cpu@58.656C soc2@54.531C soc0@55.312C gpu@54.406C tj@58.375C soc1@56.437C VDD_GPU_SOC 2906mW/16366mW VDD_CPU_CV 484mW/1220mW VIN_SYS_5V0 4636mW/8246mW
07-09-2026 23:54:57 RAM 10055/62841MB (lfb 6x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,1%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@58.218C soc2@54.375C soc0@55.25C gpu@54.125C tj@58.218C soc1@56.437C VDD_GPU_SOC 2906mW/16297mW VDD_CPU_CV 242mW/1215mW VIN_SYS_5V0 4435mW/8227mW
07-09-2026 23:54:58 RAM 10055/62841MB (lfb 6x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@58.156C soc2@54.375C soc0@55.218C gpu@54.25C tj@58.156C soc1@56.562C VDD_GPU_SOC 2908mW/16229mW VDD_CPU_CV 242mW/1210mW VIN_SYS_5V0 4435mW/8207mW
07-09-2026 23:54:58 RAM 10055/62841MB (lfb 6x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@58.312C soc2@54.218C soc0@55.187C gpu@54.25C tj@58.312C soc1@56.406C VDD_GPU_SOC 2908mW/16161mW VDD_CPU_CV 242mW/1205mW VIN_SYS_5V0 4435mW/8188mW
07-09-2026 23:54:59 RAM 10055/62841MB (lfb 6x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@58.375C soc2@54.218C soc0@55.093C gpu@54.437C tj@58.375C soc1@56.437C VDD_GPU_SOC 2906mW/16094mW VDD_CPU_CV 242mW/1200mW VIN_SYS_5V0 4435mW/8169mW
07-09-2026 23:54:59 RAM 10055/62841MB (lfb 6x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@57.968C soc2@54.187C soc0@54.968C gpu@54.031C tj@57.968C soc1@56.281C VDD_GPU_SOC 2906mW/16028mW VDD_CPU_CV 242mW/1196mW VIN_SYS_5V0 4435mW/8150mW
07-09-2026 23:55:00 RAM 10058/62841MB (lfb 16x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,1%@729,0%@1728,0%@1728,21%@1728,0%@1728] GR3D_FREQ 0% cpu@58.156C soc2@54.156C soc0@54.937C gpu@54.281C tj@58.156C soc1@56.312C VDD_GPU_SOC 2906mW/15962mW VDD_CPU_CV 242mW/1191mW VIN_SYS_5V0 4636mW/8133mW
07-09-2026 23:55:00 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,50%@729,0%@729] GR3D_FREQ 0% cpu@57.968C soc2@54.125C soc0@55C gpu@53.906C tj@58.281C soc1@56.187C VDD_GPU_SOC 3147mW/15898mW VDD_CPU_CV 726mW/1188mW VIN_SYS_5V0 4737mW/8116mW
07-09-2026 23:55:01 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@57.968C soc2@54.125C soc0@54.906C gpu@53.906C tj@57.968C soc1@56.093C VDD_GPU_SOC 2906mW/15834mW VDD_CPU_CV 242mW/1184mW VIN_SYS_5V0 4536mW/8098mW
07-09-2026 23:55:01 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [3%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,1%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@57.875C soc2@54.125C soc0@54.843C gpu@53.781C tj@58.031C soc1@56.093C VDD_GPU_SOC 2906mW/15770mW VDD_CPU_CV 242mW/1179mW VIN_SYS_5V0 4435mW/8080mW
07-09-2026 23:55:02 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@57.781C soc2@53.968C soc0@54.937C gpu@53.75C tj@57.781C soc1@56C VDD_GPU_SOC 2908mW/15707mW VDD_CPU_CV 242mW/1175mW VIN_SYS_5V0 4435mW/8062mW
07-09-2026 23:55:02 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [2%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@57.843C soc2@53.937C soc0@54.906C gpu@53.937C tj@57.843C soc1@55.968C VDD_GPU_SOC 2908mW/15645mW VDD_CPU_CV 242mW/1170mW VIN_SYS_5V0 4435mW/8045mW
07-09-2026 23:55:03 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@57.75C soc2@53.937C soc0@54.906C gpu@53.906C tj@57.75C soc1@56.218C VDD_GPU_SOC 2908mW/15583mW VDD_CPU_CV 242mW/1165mW VIN_SYS_5V0 4435mW/8027mW
07-09-2026 23:55:03 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,1%@729,2%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@57.781C soc2@53.812C soc0@54.781C gpu@53.718C tj@57.781C soc1@56.187C VDD_GPU_SOC 2908mW/15522mW VDD_CPU_CV 242mW/1161mW VIN_SYS_5V0 4435mW/8010mW
07-09-2026 23:55:04 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@57.812C soc2@53.812C soc0@54.718C gpu@53.937C tj@57.812C soc1@56.031C VDD_GPU_SOC 2906mW/15461mW VDD_CPU_CV 242mW/1157mW VIN_SYS_5V0 4435mW/7992mW
07-09-2026 23:55:04 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,3%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@57.906C soc2@53.875C soc0@54.687C gpu@54.093C tj@57.906C soc1@55.937C VDD_GPU_SOC 2906mW/15401mW VDD_CPU_CV 242mW/1152mW VIN_SYS_5V0 4435mW/7975mW
07-09-2026 23:55:05 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@57.656C soc2@53.812C soc0@54.687C gpu@53.718C tj@57.656C soc1@55.906C VDD_GPU_SOC 2906mW/15342mW VDD_CPU_CV 242mW/1148mW VIN_SYS_5V0 4435mW/7959mW
07-09-2026 23:55:05 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,1%@729,0%@729,1%@729,0%@729,1%@729,0%@729,1%@729,0%@729,1%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@57.625C soc2@53.718C soc0@54.593C gpu@53.937C tj@57.625C soc1@55.937C VDD_GPU_SOC 2908mW/15283mW VDD_CPU_CV 242mW/1144mW VIN_SYS_5V0 4435mW/7942mW
07-09-2026 23:55:06 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@57.75C soc2@53.75C soc0@54.625C gpu@53.5C tj@57.75C soc1@55.937C VDD_GPU_SOC 2908mW/15224mW VDD_CPU_CV 242mW/1139mW VIN_SYS_5V0 4435mW/7925mW
07-09-2026 23:55:06 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@57.812C soc2@53.656C soc0@54.531C gpu@53.75C tj@57.812C soc1@55.812C VDD_GPU_SOC 2908mW/15166mW VDD_CPU_CV 242mW/1135mW VIN_SYS_5V0 4435mW/7909mW
07-09-2026 23:55:07 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [2%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,3%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@57.593C soc2@53.625C soc0@54.437C gpu@53.562C tj@57.593C soc1@55.75C VDD_GPU_SOC 2908mW/15109mW VDD_CPU_CV 242mW/1131mW VIN_SYS_5V0 4435mW/7893mW
07-09-2026 23:55:07 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,0%@729,0%@729,3%@729,6%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@57.437C soc2@53.718C soc0@54.437C gpu@53.687C tj@57.593C soc1@55.687C VDD_GPU_SOC 2908mW/15052mW VDD_CPU_CV 242mW/1127mW VIN_SYS_5V0 4435mW/7877mW
07-09-2026 23:55:08 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@57.437C soc2@53.687C soc0@54.437C gpu@53.437C tj@57.437C soc1@55.656C VDD_GPU_SOC 2908mW/14996mW VDD_CPU_CV 242mW/1123mW VIN_SYS_5V0 4435mW/7861mW
07-09-2026 23:55:08 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@57.437C soc2@53.718C soc0@54.468C gpu@53.593C tj@57.437C soc1@55.562C VDD_GPU_SOC 2908mW/14940mW VDD_CPU_CV 242mW/1119mW VIN_SYS_5V0 4435mW/7845mW
07-09-2026 23:55:09 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@57.343C soc2@53.593C soc0@54.593C gpu@53.187C tj@57.406C soc1@55.562C VDD_GPU_SOC 2906mW/14885mW VDD_CPU_CV 242mW/1115mW VIN_SYS_5V0 4435mW/7829mW
07-09-2026 23:55:09 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@57.312C soc2@53.5C soc0@54.468C gpu@53.312C tj@57.312C soc1@55.531C VDD_GPU_SOC 2906mW/14831mW VDD_CPU_CV 242mW/1111mW VIN_SYS_5V0 4435mW/7814mW
07-09-2026 23:55:10 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,0%@729,0%@729,3%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@57.312C soc2@53.5C soc0@54.437C gpu@53.218C tj@57.312C soc1@55.5C VDD_GPU_SOC 2908mW/14776mW VDD_CPU_CV 242mW/1107mW VIN_SYS_5V0 4435mW/7798mW
07-09-2026 23:55:10 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@57.656C soc2@53.437C soc0@54.375C gpu@53.156C tj@57.656C soc1@55.718C VDD_GPU_SOC 2908mW/14723mW VDD_CPU_CV 242mW/1103mW VIN_SYS_5V0 4435mW/7783mW
07-09-2026 23:55:11 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,1%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@57.25C soc2@53.343C soc0@54.375C gpu@53.218C tj@57.25C soc1@55.656C VDD_GPU_SOC 2908mW/14669mW VDD_CPU_CV 242mW/1099mW VIN_SYS_5V0 4435mW/7768mW
07-09-2026 23:55:11 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@57.343C soc2@53.375C soc0@54.218C gpu@53.343C tj@57.343C soc1@55.593C VDD_GPU_SOC 2908mW/14617mW VDD_CPU_CV 242mW/1095mW VIN_SYS_5V0 4435mW/7753mW
07-09-2026 23:55:12 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@57.437C soc2@53.343C soc0@54.25C gpu@53.5C tj@57.437C soc1@55.5C VDD_GPU_SOC 2908mW/14564mW VDD_CPU_CV 242mW/1091mW VIN_SYS_5V0 4435mW/7738mW
07-09-2026 23:55:12 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729] GR3D_FREQ 0% cpu@57.593C soc2@53.281C soc0@54.218C gpu@53.187C tj@57.593C soc1@55.437C VDD_GPU_SOC 2908mW/14513mW VDD_CPU_CV 242mW/1087mW VIN_SYS_5V0 4435mW/7724mW
07-09-2026 23:55:13 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@57.125C soc2@53.25C soc0@54.281C gpu@53.375C tj@57.125C soc1@55.375C VDD_GPU_SOC 2906mW/14461mW VDD_CPU_CV 242mW/1084mW VIN_SYS_5V0 4435mW/7709mW
