07-09-2026 23:52:04 RAM 7533/62841MB (lfb 25x1MB) SWAP 51/31420MB (cached 0MB) CPU [3%@729,4%@729,30%@729,0%@729,0%@2201,2%@2201,81%@2201,0%@2201,1%@729,2%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@53.812C soc2@49.156C soc0@50.062C tj@53.812C soc1@51.187C VDD_GPU_SOC 3384mW/3384mW VDD_CPU_CV 1934mW/1934mW VIN_SYS_5V0 4838mW/4838mW
07-09-2026 23:56:08 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@2201,0%@2201,1%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@55C soc2@51.25C soc0@52.437C tj@55.187C soc1@53.218C VDD_GPU_SOC 2906mW/15784mW VDD_CPU_CV 242mW/767mW VIN_SYS_5V0 4435mW/7579mW
07-09-2026 23:56:08 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,1%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@55.062C soc2@51.125C soc0@52.218C tj@55.062C soc1@53.218C VDD_GPU_SOC 2906mW/15757mW VDD_CPU_CV 242mW/766mW VIN_SYS_5V0 4435mW/7573mW
07-09-2026 23:56:09 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@2201,0%@2201,1%@2201,1%@2201,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729] GR3D_FREQ 0% cpu@55.343C soc2@51.187C soc0@52.187C tj@55.343C soc1@53.375C VDD_GPU_SOC 2908mW/15730mW VDD_CPU_CV 242mW/765mW VIN_SYS_5V0 4435mW/7567mW
07-09-2026 23:56:09 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@2201,1%@2201,0%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,3%@729,0%@729] GR3D_FREQ 0% cpu@55.375C soc2@51.125C soc0@52.156C tj@55.375C soc1@53.406C VDD_GPU_SOC 2906mW/15704mW VDD_CPU_CV 242mW/764mW VIN_SYS_5V0 4435mW/7560mW
07-09-2026 23:56:10 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@2201,1%@2201,0%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729] GR3D_FREQ 0% cpu@54.968C soc2@51.062C soc0@52.156C tj@54.968C soc1@53.343C VDD_GPU_SOC 2906mW/15678mW VDD_CPU_CV 242mW/763mW VIN_SYS_5V0 4435mW/7554mW
07-09-2026 23:56:11 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,0%@729,3%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@55.031C soc2@51.031C soc0@52.062C tj@55.031C soc1@53.093C VDD_GPU_SOC 2906mW/15651mW VDD_CPU_CV 242mW/762mW VIN_SYS_5V0 4435mW/7547mW
07-09-2026 23:56:11 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@55.062C soc2@51.093C soc0@52.156C tj@55.062C soc1@53.093C VDD_GPU_SOC 2906mW/15625mW VDD_CPU_CV 242mW/761mW VIN_SYS_5V0 4435mW/7541mW
07-09-2026 23:56:12 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@55.031C soc2@51.031C soc0@52.218C tj@55.031C soc1@53C VDD_GPU_SOC 2906mW/15599mW VDD_CPU_CV 242mW/760mW VIN_SYS_5V0 4435mW/7534mW
07-09-2026 23:56:12 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@55C soc2@51.093C soc0@52.218C tj@55C soc1@53.093C VDD_GPU_SOC 2906mW/15573mW VDD_CPU_CV 242mW/759mW VIN_SYS_5V0 4435mW/7528mW
07-09-2026 23:56:13 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.937C soc2@51.125C soc0@51.968C tj@54.937C soc1@53.062C VDD_GPU_SOC 2906mW/15547mW VDD_CPU_CV 242mW/757mW VIN_SYS_5V0 4435mW/7522mW
07-09-2026 23:56:13 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.906C soc2@51.125C soc0@51.968C tj@54.906C soc1@53.031C VDD_GPU_SOC 2906mW/15522mW VDD_CPU_CV 242mW/756mW VIN_SYS_5V0 4435mW/7516mW
07-09-2026 23:56:14 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.906C soc2@50.875C soc0@52.031C tj@54.906C soc1@53.125C VDD_GPU_SOC 2906mW/15496mW VDD_CPU_CV 242mW/755mW VIN_SYS_5V0 4435mW/7509mW
07-09-2026 23:56:14 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,1%@729,1%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729] GR3D_FREQ 0% cpu@55C soc2@50.875C soc0@52.062C tj@55C soc1@53.062C VDD_GPU_SOC 2908mW/15471mW VDD_CPU_CV 242mW/754mW VIN_SYS_5V0 4435mW/7503mW
07-09-2026 23:56:15 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@55.031C soc2@50.968C soc0@51.937C tj@55.031C soc1@53.125C VDD_GPU_SOC 2908mW/15445mW VDD_CPU_CV 242mW/753mW VIN_SYS_5V0 4435mW/7497mW
07-09-2026 23:56:15 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,1%@2201,0%@2201,0%@2201,0%@729,1%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@55C soc2@50.968C soc0@52.031C tj@55C soc1@53.062C VDD_GPU_SOC 2906mW/15420mW VDD_CPU_CV 242mW/752mW VIN_SYS_5V0 4435mW/7491mW
07-09-2026 23:56:16 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.843C soc2@50.937C soc0@51.968C tj@54.843C soc1@53C VDD_GPU_SOC 2906mW/15395mW VDD_CPU_CV 242mW/751mW VIN_SYS_5V0 4435mW/7485mW
07-09-2026 23:56:16 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.875C soc2@50.937C soc0@51.937C tj@54.875C soc1@53.062C VDD_GPU_SOC 2906mW/15370mW VDD_CPU_CV 242mW/750mW VIN_SYS_5V0 4435mW/7478mW
07-09-2026 23:56:17 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.718C soc2@51C soc0@52.031C tj@54.718C soc1@52.937C VDD_GPU_SOC 2906mW/15345mW VDD_CPU_CV 242mW/749mW VIN_SYS_5V0 4435mW/7472mW
07-09-2026 23:56:17 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729] GR3D_FREQ 0% cpu@54.906C soc2@51C soc0@52.031C tj@54.906C soc1@52.937C VDD_GPU_SOC 2906mW/15320mW VDD_CPU_CV 242mW/748mW VIN_SYS_5V0 4435mW/7466mW
07-09-2026 23:56:18 RAM 10053/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@55.125C soc2@50.906C soc0@52C tj@55.125C soc1@52.906C VDD_GPU_SOC 2906mW/15295mW VDD_CPU_CV 242mW/747mW VIN_SYS_5V0 4435mW/7460mW
07-09-2026 23:56:18 RAM 10053/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.687C soc2@50.906C soc0@51.968C tj@54.687C soc1@52.906C VDD_GPU_SOC 2906mW/15270mW VDD_CPU_CV 242mW/746mW VIN_SYS_5V0 4435mW/7454mW
07-09-2026 23:56:19 RAM 10053/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.812C soc2@50.875C soc0@52C tj@54.812C soc1@52.906C VDD_GPU_SOC 2906mW/15246mW VDD_CPU_CV 242mW/745mW VIN_SYS_5V0 4435mW/7448mW
07-09-2026 23:56:19 RAM 10053/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,1%@729,3%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,1%@729,1%@729] GR3D_FREQ 0% cpu@54.968C soc2@50.812C soc0@51.968C tj@54.968C soc1@53.062C VDD_GPU_SOC 2906mW/15221mW VDD_CPU_CV 242mW/744mW VIN_SYS_5V0 4334mW/7442mW
07-09-2026 23:56:20 RAM 10053/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.718C soc2@50.812C soc0@51.906C tj@54.718C soc1@53.031C VDD_GPU_SOC 2908mW/15197mW VDD_CPU_CV 242mW/743mW VIN_SYS_5V0 4435mW/7436mW
07-09-2026 23:56:20 RAM 10053/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,1%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.875C soc2@50.812C soc0@51.906C tj@54.687C soc1@53C VDD_GPU_SOC 2906mW/15173mW VDD_CPU_CV 242mW/742mW VIN_SYS_5V0 4435mW/7430mW
07-09-2026 23:56:21 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,0%@729,0%@729,3%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.906C soc2@50.75C soc0@51.906C tj@54.906C soc1@53.031C VDD_GPU_SOC 2906mW/15149mW VDD_CPU_CV 242mW/741mW VIN_SYS_5V0 4435mW/7424mW
07-09-2026 23:56:21 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.968C soc2@50.75C soc0@51.937C tj@54.968C soc1@52.968C VDD_GPU_SOC 2906mW/15124mW VDD_CPU_CV 242mW/740mW VIN_SYS_5V0 4435mW/7418mW
07-09-2026 23:56:22 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,3%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.531C soc2@50.75C soc0@51.906C tj@54.531C soc1@52.906C VDD_GPU_SOC 2906mW/15100mW VDD_CPU_CV 242mW/739mW VIN_SYS_5V0 4435mW/7412mW
07-09-2026 23:56:22 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.656C soc2@50.75C soc0@51.968C tj@54.656C soc1@52.875C VDD_GPU_SOC 2906mW/15077mW VDD_CPU_CV 242mW/738mW VIN_SYS_5V0 4435mW/7407mW
07-09-2026 23:56:23 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,3%@729,0%@729,1%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.656C soc2@50.843C soc0@52.031C tj@54.656C soc1@52.812C VDD_GPU_SOC 2906mW/15053mW VDD_CPU_CV 242mW/737mW VIN_SYS_5V0 4435mW/7401mW
07-09-2026 23:56:23 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.562C soc2@50.718C soc0@51.781C tj@54.562C soc1@52.843C VDD_GPU_SOC 2906mW/15029mW VDD_CPU_CV 242mW/736mW VIN_SYS_5V0 4435mW/7395mW
07-09-2026 23:56:24 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [3%@2201,0%@2201,0%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.75C soc2@50.718C soc0@51.781C tj@55C soc1@52.906C VDD_GPU_SOC 2906mW/15005mW VDD_CPU_CV 242mW/735mW VIN_SYS_5V0 4435mW/7389mW
07-09-2026 23:56:24 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.75C soc2@50.75C soc0@51.781C tj@54.593C soc1@52.875C VDD_GPU_SOC 2906mW/14982mW VDD_CPU_CV 242mW/734mW VIN_SYS_5V0 4435mW/7384mW
07-09-2026 23:56:25 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.562C soc2@50.687C soc0@51.781C tj@54.562C soc1@52.75C VDD_GPU_SOC 2906mW/14958mW VDD_CPU_CV 242mW/733mW VIN_SYS_5V0 4435mW/7378mW
07-09-2026 23:56:25 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,1%@729,0%@729,3%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.812C soc2@50.687C soc0@51.843C tj@54.593C soc1@52.718C VDD_GPU_SOC 2906mW/14935mW VDD_CPU_CV 242mW/733mW VIN_SYS_5V0 4435mW/7372mW
07-09-2026 23:56:26 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.937C soc2@50.625C soc0@51.875C tj@54.625C soc1@52.75C VDD_GPU_SOC 2906mW/14912mW VDD_CPU_CV 242mW/732mW VIN_SYS_5V0 4334mW/7366mW
07-09-2026 23:56:26 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.5C soc2@50.75C soc0@51.906C tj@54.5C soc1@52.687C VDD_GPU_SOC 2906mW/14889mW VDD_CPU_CV 242mW/731mW VIN_SYS_5V0 4334mW/7360mW
07-09-2026 23:56:27 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729] GR3D_FREQ 0% cpu@54.687C soc2@50.562C soc0@51.718C tj@54.687C soc1@52.812C VDD_GPU_SOC 2906mW/14865mW VDD_CPU_CV 242mW/730mW VIN_SYS_5V0 4334mW/7355mW
07-09-2026 23:56:27 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.562C soc2@50.5C soc0@51.656C tj@54.562C soc1@52.781C VDD_GPU_SOC 2908mW/14842mW VDD_CPU_CV 242mW/729mW VIN_SYS_5V0 4334mW/7349mW
07-09-2026 23:56:28 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.906C soc2@50.531C soc0@51.718C tj@54.906C soc1@52.812C VDD_GPU_SOC 2906mW/14820mW VDD_CPU_CV 242mW/728mW VIN_SYS_5V0 4334mW/7343mW
07-09-2026 23:56:28 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,1%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729] GR3D_FREQ 0% cpu@54.625C soc2@50.625C soc0@51.656C tj@54.5C soc1@52.843C VDD_GPU_SOC 2906mW/14797mW VDD_CPU_CV 242mW/727mW VIN_SYS_5V0 4334mW/7337mW
07-09-2026 23:56:29 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.562C soc2@50.625C soc0@51.687C tj@54.5C soc1@52.843C VDD_GPU_SOC 2906mW/14774mW VDD_CPU_CV 242mW/726mW VIN_SYS_5V0 4334mW/7331mW
07-09-2026 23:56:29 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,1%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729] GR3D_FREQ 0% cpu@54.687C soc2@50.562C soc0@51.625C tj@54.687C soc1@52.875C VDD_GPU_SOC 2906mW/14751mW VDD_CPU_CV 242mW/725mW VIN_SYS_5V0 4334mW/7326mW
07-09-2026 23:56:30 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.812C soc2@50.625C soc0@51.75C tj@54.812C soc1@52.593C VDD_GPU_SOC 2906mW/14729mW VDD_CPU_CV 242mW/724mW VIN_SYS_5V0 4334mW/7320mW
07-09-2026 23:56:30 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.468C soc2@50.593C soc0@51.687C tj@54.468C soc1@52.875C VDD_GPU_SOC 2906mW/14706mW VDD_CPU_CV 242mW/723mW VIN_SYS_5V0 4334mW/7314mW
07-09-2026 23:56:31 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.468C soc2@50.562C soc0@51.687C tj@54.468C soc1@52.812C VDD_GPU_SOC 2906mW/14684mW VDD_CPU_CV 242mW/722mW VIN_SYS_5V0 4334mW/7309mW
07-09-2026 23:56:31 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,1%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.687C soc2@50.437C soc0@51.656C tj@54.687C soc1@52.781C VDD_GPU_SOC 2906mW/14662mW VDD_CPU_CV 242mW/721mW VIN_SYS_5V0 4334mW/7303mW
07-09-2026 23:56:32 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.875C soc2@50.531C soc0@51.593C tj@54.875C soc1@52.687C VDD_GPU_SOC 2906mW/14639mW VDD_CPU_CV 242mW/720mW VIN_SYS_5V0 4334mW/7297mW
07-09-2026 23:56:32 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,1%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729] GR3D_FREQ 0% cpu@54.437C soc2@50.406C soc0@51.562C tj@54.437C soc1@52.593C VDD_GPU_SOC 2906mW/14617mW VDD_CPU_CV 242mW/720mW VIN_SYS_5V0 4334mW/7292mW
07-09-2026 23:56:33 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.656C soc2@50.468C soc0@51.562C tj@54.656C soc1@52.593C VDD_GPU_SOC 2908mW/14595mW VDD_CPU_CV 242mW/719mW VIN_SYS_5V0 4334mW/7286mW
07-09-2026 23:56:33 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [3%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.375C soc2@50.593C soc0@51.531C tj@54.375C soc1@52.625C VDD_GPU_SOC 2906mW/14573mW VDD_CPU_CV 242mW/718mW VIN_SYS_5V0 4334mW/7281mW
07-09-2026 23:56:34 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.531C soc2@50.562C soc0@51.5C tj@54.531C soc1@52.5C VDD_GPU_SOC 2906mW/14551mW VDD_CPU_CV 242mW/717mW VIN_SYS_5V0 4334mW/7275mW
07-09-2026 23:56:34 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729] GR3D_FREQ 0% cpu@54.281C soc2@50.531C soc0@51.687C tj@54.281C soc1@52.5C VDD_GPU_SOC 2906mW/14530mW VDD_CPU_CV 242mW/716mW VIN_SYS_5V0 4334mW/7270mW
07-09-2026 23:56:35 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.437C soc2@50.437C soc0@51.656C tj@54.437C soc1@52.5C VDD_GPU_SOC 2906mW/14508mW VDD_CPU_CV 242mW/715mW VIN_SYS_5V0 4334mW/7264mW
07-09-2026 23:56:35 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729] GR3D_FREQ 0% cpu@54.375C soc2@50.5C soc0@51.656C tj@54.375C soc1@52.531C VDD_GPU_SOC 2906mW/14486mW VDD_CPU_CV 242mW/714mW VIN_SYS_5V0 4334mW/7259mW
07-09-2026 23:56:36 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [3%@729,0%@729,1%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729] GR3D_FREQ 0% cpu@54.437C soc2@50.406C soc0@51.718C tj@54.437C soc1@52.437C VDD_GPU_SOC 2906mW/14465mW VDD_CPU_CV 242mW/713mW VIN_SYS_5V0 4334mW/7253mW
07-09-2026 23:56:36 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,1%@729,3%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.343C soc2@50.406C soc0@51.562C tj@54.343C soc1@52.437C VDD_GPU_SOC 2906mW/14443mW VDD_CPU_CV 242mW/712mW VIN_SYS_5V0 4435mW/7248mW
07-09-2026 23:56:37 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.375C soc2@50.531C soc0@51.5C tj@54.375C soc1@52.562C VDD_GPU_SOC 2906mW/14422mW VDD_CPU_CV 242mW/712mW VIN_SYS_5V0 4435mW/7243mW
07-09-2026 23:56:37 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,1%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.281C soc2@50.312C soc0@51.437C tj@54.281C soc1@52.531C VDD_GPU_SOC 2906mW/14400mW VDD_CPU_CV 242mW/711mW VIN_SYS_5V0 4334mW/7237mW
