07-09-2026 23:54:16 RAM 10444/62841MB (lfb 147x4MB) SWAP 94/31420MB (cached 0MB) CPU [37%@2201,62%@2201,1%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729,0%@1344,0%@1344,0%@1344,1%@1344] GR3D_FREQ 0% cpu@61.718C soc2@57.031C soc0@57.312C gpu@57.125C tj@61.718C soc1@58.468C VDD_GPU_SOC 3384mW/3384mW VDD_CPU_CV 2175mW/2175mW VIN_SYS_5V0 5350mW/5350mW
07-09-2026 23:55:42 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,1%@729,1%@729,0%@729,1%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@55.906C soc2@52C soc0@53.031C gpu@52.062C tj@55.906C soc1@54.031C VDD_GPU_SOC 2906mW/5698mW VDD_CPU_CV 242mW/827mW VIN_SYS_5V0 4435mW/5223mW
07-09-2026 23:55:43 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,0%@729,0%@729,0%@729,1%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@55.968C soc2@52C soc0@53.093C gpu@51.843C tj@55.968C soc1@54.093C VDD_GPU_SOC 2906mW/5682mW VDD_CPU_CV 242mW/824mW VIN_SYS_5V0 4435mW/5219mW
07-09-2026 23:55:43 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@55.937C soc2@52C soc0@53.062C gpu@51.875C tj@55.937C soc1@54.093C VDD_GPU_SOC 2906mW/5666mW VDD_CPU_CV 242mW/820mW VIN_SYS_5V0 4435mW/5214mW
07-09-2026 23:55:44 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@55.968C soc2@52C soc0@52.968C gpu@51.5C tj@55.968C soc1@54.031C VDD_GPU_SOC 2906mW/5650mW VDD_CPU_CV 242mW/817mW VIN_SYS_5V0 4435mW/5210mW
07-09-2026 23:55:44 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@55.875C soc2@52.031C soc0@53.062C gpu@51.562C tj@55.875C soc1@54.062C VDD_GPU_SOC 2906mW/5635mW VDD_CPU_CV 242mW/814mW VIN_SYS_5V0 4435mW/5205mW
07-09-2026 23:55:45 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@55.812C soc2@51.843C soc0@52.906C gpu@51.968C tj@55.812C soc1@54C VDD_GPU_SOC 2906mW/5619mW VDD_CPU_CV 242mW/810mW VIN_SYS_5V0 4435mW/5201mW
07-09-2026 23:55:45 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@55.906C soc2@51.812C soc0@52.937C gpu@51.562C tj@56.062C soc1@54.093C VDD_GPU_SOC 2906mW/5604mW VDD_CPU_CV 242mW/807mW VIN_SYS_5V0 4435mW/5196mW
07-09-2026 23:55:46 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,3%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@55.937C soc2@51.937C soc0@52.812C gpu@51.875C tj@55.937C soc1@54.156C VDD_GPU_SOC 2906mW/5589mW VDD_CPU_CV 242mW/804mW VIN_SYS_5V0 4435mW/5192mW
07-09-2026 23:55:46 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,1%@729,1%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,1%@729,0%@729] GR3D_FREQ 0% cpu@55.875C soc2@51.843C soc0@52.906C gpu@51.687C tj@55.875C soc1@54.031C VDD_GPU_SOC 2906mW/5574mW VDD_CPU_CV 242mW/801mW VIN_SYS_5V0 4435mW/5188mW
07-09-2026 23:55:47 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@55.937C soc2@51.875C soc0@52.875C gpu@51.593C tj@55.937C soc1@54C VDD_GPU_SOC 2906mW/5559mW VDD_CPU_CV 242mW/798mW VIN_SYS_5V0 4435mW/5184mW
07-09-2026 23:55:47 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,3%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@56.031C soc2@51.875C soc0@52.937C gpu@51.531C tj@56.031C soc1@54.093C VDD_GPU_SOC 2906mW/5544mW VDD_CPU_CV 242mW/795mW VIN_SYS_5V0 4435mW/5180mW
07-09-2026 23:55:48 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@55.718C soc2@51.843C soc0@52.937C gpu@51.437C tj@55.718C soc1@53.812C VDD_GPU_SOC 2906mW/5530mW VDD_CPU_CV 242mW/792mW VIN_SYS_5V0 4435mW/5175mW
07-09-2026 23:55:48 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@55.625C soc2@51.781C soc0@52.843C gpu@51.843C tj@55.625C soc1@53.875C VDD_GPU_SOC 2908mW/5515mW VDD_CPU_CV 242mW/789mW VIN_SYS_5V0 4435mW/5171mW
07-09-2026 23:55:49 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@55.718C soc2@51.843C soc0@52.718C gpu@51.531C tj@55.718C soc1@53.906C VDD_GPU_SOC 2906mW/5501mW VDD_CPU_CV 242mW/786mW VIN_SYS_5V0 4435mW/5167mW
07-09-2026 23:55:49 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,1%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@55.656C soc2@51.718C soc0@52.718C gpu@51.781C tj@55.656C soc1@53.906C VDD_GPU_SOC 2906mW/5487mW VDD_CPU_CV 242mW/783mW VIN_SYS_5V0 4435mW/5163mW
07-09-2026 23:55:50 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@55.687C soc2@51.718C soc0@52.625C gpu@51.437C tj@55.593C soc1@53.875C VDD_GPU_SOC 2906mW/5473mW VDD_CPU_CV 242mW/780mW VIN_SYS_5V0 4435mW/5160mW
07-09-2026 23:55:50 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@55.812C soc2@51.656C soc0@52.687C gpu@51.687C tj@55.812C soc1@53.906C VDD_GPU_SOC 2906mW/5460mW VDD_CPU_CV 242mW/777mW VIN_SYS_5V0 4435mW/5156mW
07-09-2026 23:55:51 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@55.75C soc2@51.781C soc0@52.687C gpu@51.437C tj@55.75C soc1@53.937C VDD_GPU_SOC 2906mW/5446mW VDD_CPU_CV 242mW/774mW VIN_SYS_5V0 4435mW/5152mW
07-09-2026 23:55:51 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,1%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@55.781C soc2@51.625C soc0@52.812C gpu@51.593C tj@55.656C soc1@53.75C VDD_GPU_SOC 2906mW/5433mW VDD_CPU_CV 242mW/771mW VIN_SYS_5V0 4435mW/5148mW
07-09-2026 23:55:52 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@55.5C soc2@51.718C soc0@52.843C gpu@51.312C tj@55.656C soc1@53.718C VDD_GPU_SOC 2906mW/5419mW VDD_CPU_CV 242mW/769mW VIN_SYS_5V0 4435mW/5144mW
07-09-2026 23:55:52 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729] GR3D_FREQ 0% cpu@55.468C soc2@51.718C soc0@52.812C gpu@51.468C tj@55.468C soc1@53.781C VDD_GPU_SOC 2906mW/5406mW VDD_CPU_CV 242mW/766mW VIN_SYS_5V0 4435mW/5141mW
07-09-2026 23:55:53 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,1%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@55.5C soc2@51.718C soc0@52.812C gpu@51.593C tj@55.5C soc1@53.718C VDD_GPU_SOC 2906mW/5393mW VDD_CPU_CV 242mW/763mW VIN_SYS_5V0 4435mW/5137mW
07-09-2026 23:55:53 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@55.468C soc2@51.625C soc0@52.625C gpu@51.375C tj@55.468C soc1@53.781C VDD_GPU_SOC 2906mW/5380mW VDD_CPU_CV 242mW/760mW VIN_SYS_5V0 4435mW/5133mW
07-09-2026 23:55:54 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@55.5C soc2@51.562C soc0@52.562C gpu@51.5C tj@55.5C soc1@53.75C VDD_GPU_SOC 2906mW/5367mW VDD_CPU_CV 242mW/758mW VIN_SYS_5V0 4435mW/5130mW
07-09-2026 23:55:54 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,1%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@55.593C soc2@51.531C soc0@52.562C gpu@51.312C tj@55.593C soc1@53.781C VDD_GPU_SOC 2906mW/5355mW VDD_CPU_CV 242mW/755mW VIN_SYS_5V0 4435mW/5126mW
07-09-2026 23:55:55 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729] GR3D_FREQ 0% cpu@55.656C soc2@51.531C soc0@52.562C gpu@51.375C tj@55.656C soc1@53.718C VDD_GPU_SOC 2906mW/5342mW VDD_CPU_CV 242mW/752mW VIN_SYS_5V0 4435mW/5123mW
07-09-2026 23:55:55 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@55.718C soc2@51.437C soc0@52.593C gpu@51.656C tj@55.718C soc1@53.781C VDD_GPU_SOC 2906mW/5330mW VDD_CPU_CV 242mW/750mW VIN_SYS_5V0 4435mW/5119mW
07-09-2026 23:55:56 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,1%@729,0%@729,7%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@55.843C soc2@51.531C soc0@52.531C gpu@51.343C tj@55.843C soc1@53.812C VDD_GPU_SOC 2906mW/5318mW VDD_CPU_CV 242mW/747mW VIN_SYS_5V0 4435mW/5116mW
07-09-2026 23:55:56 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@55.437C soc2@51.468C soc0@52.562C gpu@51.5C tj@55.437C soc1@53.75C VDD_GPU_SOC 2906mW/5306mW VDD_CPU_CV 242mW/745mW VIN_SYS_5V0 4435mW/5112mW
07-09-2026 23:55:57 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [3%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@55.593C soc2@51.562C soc0@52.625C gpu@51.093C tj@55.437C soc1@53.75C VDD_GPU_SOC 2906mW/5294mW VDD_CPU_CV 242mW/742mW VIN_SYS_5V0 4435mW/5109mW
07-09-2026 23:55:57 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,1%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@55.375C soc2@51.5C soc0@52.562C gpu@51.406C tj@55.375C soc1@53.562C VDD_GPU_SOC 2906mW/5282mW VDD_CPU_CV 242mW/740mW VIN_SYS_5V0 4435mW/5105mW
07-09-2026 23:55:58 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@55.437C soc2@51.5C soc0@52.593C gpu@51.562C tj@55.437C soc1@53.437C VDD_GPU_SOC 2906mW/5270mW VDD_CPU_CV 242mW/737mW VIN_SYS_5V0 4435mW/5102mW
07-09-2026 23:55:58 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@55.437C soc2@51.5C soc0@52.687C gpu@51.312C tj@55.406C soc1@53.437C VDD_GPU_SOC 2906mW/5258mW VDD_CPU_CV 242mW/735mW VIN_SYS_5V0 4435mW/5099mW
07-09-2026 23:55:59 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,0%@729,0%@729,0%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@55.343C soc2@51.531C soc0@52.468C gpu@51.468C tj@55.562C soc1@53.531C VDD_GPU_SOC 2906mW/5247mW VDD_CPU_CV 242mW/732mW VIN_SYS_5V0 4435mW/5096mW
07-09-2026 23:55:59 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@2201,1%@2201,0%@2201,0%@2201,0%@729,0%@729,0%@729,1%@729,1%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@55.312C soc2@51.437C soc0@52.468C gpu@50.968C tj@55.312C soc1@53.468C VDD_GPU_SOC 2906mW/5235mW VDD_CPU_CV 242mW/730mW VIN_SYS_5V0 4435mW/5092mW
07-09-2026 23:56:00 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [5%@729,3%@729,4%@729,3%@729,0%@729,1%@729,3%@729,3%@729,0%@729,1%@729,0%@729,1%@729] GR3D_FREQ 0% cpu@55.343C soc2@51.281C soc0@52.375C gpu@51.343C tj@55.343C soc1@53.625C VDD_GPU_SOC 2906mW/5224mW VDD_CPU_CV 242mW/728mW VIN_SYS_5V0 4435mW/5089mW
07-09-2026 23:56:00 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@55.375C soc2@51.343C soc0@52.468C gpu@50.968C tj@55.375C soc1@53.531C VDD_GPU_SOC 2906mW/5213mW VDD_CPU_CV 242mW/725mW VIN_SYS_5V0 4435mW/5086mW
07-09-2026 23:56:01 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@55.437C soc2@51.312C soc0@52.468C gpu@51.218C tj@55.437C soc1@53.625C VDD_GPU_SOC 2906mW/5202mW VDD_CPU_CV 242mW/723mW VIN_SYS_5V0 4435mW/5083mW
07-09-2026 23:56:02 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@2201,0%@2201,1%@2201,0%@2201,0%@729,1%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@55.437C soc2@51.312C soc0@52.406C gpu@51.5C tj@55.437C soc1@53.562C VDD_GPU_SOC 2906mW/5191mW VDD_CPU_CV 242mW/721mW VIN_SYS_5V0 4435mW/5080mW
07-09-2026 23:56:02 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,1%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@55.531C soc2@51.281C soc0@52.406C gpu@51.062C tj@55.531C soc1@53.625C VDD_GPU_SOC 2906mW/5180mW VDD_CPU_CV 242mW/718mW VIN_SYS_5V0 4435mW/5077mW
07-09-2026 23:56:03 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [3%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@55.156C soc2@51.343C soc0@52.468C gpu@51.031C tj@55.156C soc1@53.468C VDD_GPU_SOC 2906mW/5169mW VDD_CPU_CV 242mW/716mW VIN_SYS_5V0 4435mW/5074mW
07-09-2026 23:56:03 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@55.187C soc2@51.375C soc0@52.468C gpu@50.875C tj@55.187C soc1@53.406C VDD_GPU_SOC 2906mW/5158mW VDD_CPU_CV 242mW/714mW VIN_SYS_5V0 4435mW/5071mW
07-09-2026 23:56:04 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@55.218C soc2@51.25C soc0@52.375C gpu@50.906C tj@55.218C soc1@53.406C VDD_GPU_SOC 2906mW/5148mW VDD_CPU_CV 242mW/712mW VIN_SYS_5V0 4435mW/5068mW
07-09-2026 23:56:04 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,1%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@55.187C soc2@51.312C soc0@52.25C gpu@50.906C tj@55.187C soc1@53.312C VDD_GPU_SOC 2906mW/5137mW VDD_CPU_CV 242mW/709mW VIN_SYS_5V0 4435mW/5065mW
07-09-2026 23:56:05 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,3%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@55.25C soc2@51.343C soc0@52.281C gpu@51.25C tj@55.25C soc1@53.343C VDD_GPU_SOC 2906mW/5127mW VDD_CPU_CV 242mW/707mW VIN_SYS_5V0 4435mW/5062mW
07-09-2026 23:56:05 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [3%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@55.281C soc2@51.156C soc0@52.312C gpu@51.281C tj@55.281C soc1@53.375C VDD_GPU_SOC 2906mW/5117mW VDD_CPU_CV 242mW/705mW VIN_SYS_5V0 4435mW/5059mW
07-09-2026 23:56:06 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,1%@729,1%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@55.375C soc2@51.125C soc0@52.343C gpu@51.062C tj@55.375C soc1@53.406C VDD_GPU_SOC 2906mW/5107mW VDD_CPU_CV 242mW/703mW VIN_SYS_5V0 4435mW/5056mW
07-09-2026 23:56:06 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@55.437C soc2@51.218C soc0@52.25C gpu@51.312C tj@55.437C soc1@53.5C VDD_GPU_SOC 2906mW/5096mW VDD_CPU_CV 242mW/701mW VIN_SYS_5V0 4435mW/5053mW
07-09-2026 23:56:07 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,0%@729,0%@729,3%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@55.093C soc2@51.156C soc0@52.281C gpu@50.968C tj@55.093C soc1@53.25C VDD_GPU_SOC 2906mW/5086mW VDD_CPU_CV 242mW/699mW VIN_SYS_5V0 4435mW/5050mW
07-09-2026 23:56:07 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,1%@729,0%@729,9%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@55.062C soc2@51.187C soc0@52.343C gpu@51.156C tj@55.062C soc1@53.531C VDD_GPU_SOC 2906mW/5077mW VDD_CPU_CV 242mW/697mW VIN_SYS_5V0 4435mW/5048mW
07-09-2026 23:56:08 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@55.093C soc2@51.25C soc0@52.343C gpu@50.968C tj@55.093C soc1@53.218C VDD_GPU_SOC 2906mW/5067mW VDD_CPU_CV 242mW/695mW VIN_SYS_5V0 4435mW/5045mW
07-09-2026 23:56:08 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@55C soc2@51.25C soc0@52.406C gpu@51.031C tj@55C soc1@53.218C VDD_GPU_SOC 2906mW/5057mW VDD_CPU_CV 242mW/693mW VIN_SYS_5V0 4435mW/5042mW
07-09-2026 23:56:09 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,1%@729,1%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729] GR3D_FREQ 0% cpu@55.125C soc2@51.25C soc0@52.125C gpu@51.218C tj@55.125C soc1@53.312C VDD_GPU_SOC 2906mW/5047mW VDD_CPU_CV 242mW/691mW VIN_SYS_5V0 4435mW/5039mW
07-09-2026 23:56:09 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,0%@729,0%@729,1%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@55.125C soc2@51.187C soc0@52.125C gpu@51C tj@55.125C soc1@53.312C VDD_GPU_SOC 2908mW/5038mW VDD_CPU_CV 242mW/689mW VIN_SYS_5V0 4435mW/5037mW
07-09-2026 23:56:10 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,3%@729,1%@729] GR3D_FREQ 0% cpu@55.156C soc2@51.125C soc0@52.187C gpu@50.781C tj@55.156C soc1@53.25C VDD_GPU_SOC 2906mW/5028mW VDD_CPU_CV 242mW/687mW VIN_SYS_5V0 4435mW/5034mW
07-09-2026 23:56:10 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,1%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@55.218C soc2@51.062C soc0@52.125C gpu@50.781C tj@55.218C soc1@53.031C VDD_GPU_SOC 2906mW/5019mW VDD_CPU_CV 242mW/685mW VIN_SYS_5V0 4435mW/5031mW
07-09-2026 23:56:11 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@55C soc2@51.156C soc0@52.125C gpu@50.718C tj@55C soc1@53.375C VDD_GPU_SOC 2906mW/5010mW VDD_CPU_CV 242mW/683mW VIN_SYS_5V0 4435mW/5029mW
