07-09-2026 23:52:22 RAM 7175/62841MB (lfb 24x1MB) SWAP 51/31420MB (cached 0MB) CPU [50%@1958,38%@1958,0%@1958,23%@1958,0%@729,0%@729,0%@729,0%@729,1%@1267,49%@1267,0%@1267,0%@1267] GR3D_FREQ 0% cpu@56.593C soc2@51.937C soc0@52.625C gpu@52.218C tj@56.593C soc1@53.531C VDD_GPU_SOC 3621mW/3621mW VDD_CPU_CV 1931mW/1931mW VIN_SYS_5V0 5040mW/5040mW
07-09-2026 23:56:13 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.906C soc2@51.125C soc0@51.968C gpu@50.75C tj@54.906C soc1@53.093C VDD_GPU_SOC 2906mW/14481mW VDD_CPU_CV 242mW/773mW VIN_SYS_5V0 4435mW/7329mW
07-09-2026 23:56:14 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.906C soc2@50.875C soc0@52.031C gpu@50.843C tj@54.906C soc1@53.093C VDD_GPU_SOC 2906mW/14456mW VDD_CPU_CV 242mW/772mW VIN_SYS_5V0 4435mW/7323mW
07-09-2026 23:56:14 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,1%@729,1%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729] GR3D_FREQ 0% cpu@55C soc2@50.906C soc0@52.062C gpu@50.718C tj@55C soc1@53.062C VDD_GPU_SOC 2908mW/14431mW VDD_CPU_CV 242mW/771mW VIN_SYS_5V0 4435mW/7317mW
07-09-2026 23:56:15 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@55.031C soc2@50.968C soc0@51.937C gpu@50.875C tj@55.031C soc1@53.031C VDD_GPU_SOC 2908mW/14406mW VDD_CPU_CV 242mW/770mW VIN_SYS_5V0 4435mW/7310mW
07-09-2026 23:56:15 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,1%@729,0%@729,0%@729,0%@729,1%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.812C soc2@51.031C soc0@51.968C gpu@51.062C tj@54.812C soc1@53C VDD_GPU_SOC 2906mW/14381mW VDD_CPU_CV 242mW/769mW VIN_SYS_5V0 4435mW/7304mW
07-09-2026 23:56:16 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.937C soc2@51C soc0@52.156C gpu@50.5C tj@54.937C soc1@52.968C VDD_GPU_SOC 2906mW/14356mW VDD_CPU_CV 242mW/767mW VIN_SYS_5V0 4435mW/7298mW
07-09-2026 23:56:16 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@2201,1%@2201,0%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.843C soc2@51C soc0@52C gpu@50.656C tj@54.843C soc1@52.906C VDD_GPU_SOC 2906mW/14331mW VDD_CPU_CV 242mW/766mW VIN_SYS_5V0 4435mW/7292mW
07-09-2026 23:56:17 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@2201,0%@2201,0%@2201,1%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.875C soc2@50.906C soc0@52.031C gpu@50.718C tj@54.875C soc1@53.062C VDD_GPU_SOC 2906mW/14306mW VDD_CPU_CV 242mW/765mW VIN_SYS_5V0 4435mW/7285mW
07-09-2026 23:56:17 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729] GR3D_FREQ 0% cpu@55.093C soc2@50.968C soc0@51.937C gpu@50.875C tj@55.093C soc1@53.125C VDD_GPU_SOC 2906mW/14282mW VDD_CPU_CV 242mW/764mW VIN_SYS_5V0 4435mW/7279mW
07-09-2026 23:56:18 RAM 10053/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,1%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.812C soc2@50.875C soc0@51.843C gpu@50.687C tj@54.812C soc1@52.968C VDD_GPU_SOC 2906mW/14257mW VDD_CPU_CV 242mW/763mW VIN_SYS_5V0 4435mW/7273mW
07-09-2026 23:56:18 RAM 10053/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@2201,0%@2201,0%@2201,0%@2201,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.906C soc2@50.937C soc0@51.906C gpu@50.75C tj@54.906C soc1@52.937C VDD_GPU_SOC 2906mW/14233mW VDD_CPU_CV 242mW/762mW VIN_SYS_5V0 4435mW/7267mW
07-09-2026 23:56:19 RAM 10053/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.812C soc2@50.875C soc0@52.062C gpu@50.5C tj@54.812C soc1@52.906C VDD_GPU_SOC 2906mW/14209mW VDD_CPU_CV 242mW/761mW VIN_SYS_5V0 4435mW/7261mW
07-09-2026 23:56:19 RAM 10053/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@2201,0%@2201,1%@2201,3%@2201,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,1%@729,1%@729] GR3D_FREQ 0% cpu@54.781C soc2@50.812C soc0@52.062C gpu@50.75C tj@54.781C soc1@52.906C VDD_GPU_SOC 2906mW/14185mW VDD_CPU_CV 242mW/760mW VIN_SYS_5V0 4435mW/7255mW
07-09-2026 23:56:20 RAM 10053/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@2201,0%@2201,0%@2201,1%@2201,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.718C soc2@50.843C soc0@51.968C gpu@50.406C tj@54.718C soc1@52.968C VDD_GPU_SOC 2908mW/14161mW VDD_CPU_CV 242mW/758mW VIN_SYS_5V0 4435mW/7249mW
07-09-2026 23:56:20 RAM 10053/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@2201,1%@2201,1%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.687C soc2@50.75C soc0@51.937C gpu@50.343C tj@54.687C soc1@53.031C VDD_GPU_SOC 2906mW/14137mW VDD_CPU_CV 242mW/757mW VIN_SYS_5V0 4435mW/7243mW
07-09-2026 23:56:21 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@2201,0%@2201,0%@2201,3%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.687C soc2@50.812C soc0@51.968C gpu@50.5C tj@54.687C soc1@52.906C VDD_GPU_SOC 2906mW/14113mW VDD_CPU_CV 242mW/756mW VIN_SYS_5V0 4435mW/7237mW
07-09-2026 23:56:21 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@2201,1%@2201,0%@2201,0%@2201,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.968C soc2@50.843C soc0@51.937C gpu@50.656C tj@54.968C soc1@52.843C VDD_GPU_SOC 2906mW/14089mW VDD_CPU_CV 242mW/755mW VIN_SYS_5V0 4435mW/7231mW
07-09-2026 23:56:22 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.531C soc2@50.781C soc0@51.937C gpu@50.406C tj@54.531C soc1@52.906C VDD_GPU_SOC 2906mW/14065mW VDD_CPU_CV 242mW/754mW VIN_SYS_5V0 4435mW/7225mW
07-09-2026 23:56:22 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.656C soc2@50.75C soc0@51.968C gpu@50.562C tj@54.656C soc1@52.843C VDD_GPU_SOC 2906mW/14042mW VDD_CPU_CV 242mW/753mW VIN_SYS_5V0 4435mW/7219mW
07-09-2026 23:56:23 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,3%@729,0%@729,1%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.656C soc2@50.843C soc0@52.031C gpu@50.406C tj@54.656C soc1@52.812C VDD_GPU_SOC 2906mW/14018mW VDD_CPU_CV 242mW/752mW VIN_SYS_5V0 4435mW/7213mW
07-09-2026 23:56:23 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.562C soc2@50.718C soc0@51.781C gpu@50.468C tj@54.562C soc1@52.843C VDD_GPU_SOC 2906mW/13995mW VDD_CPU_CV 242mW/751mW VIN_SYS_5V0 4435mW/7208mW
07-09-2026 23:56:24 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [3%@2201,0%@2201,0%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.75C soc2@50.718C soc0@51.812C gpu@50.281C tj@54.75C soc1@52.906C VDD_GPU_SOC 2906mW/13972mW VDD_CPU_CV 242mW/750mW VIN_SYS_5V0 4435mW/7202mW
07-09-2026 23:56:24 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.75C soc2@50.75C soc0@51.812C gpu@50.437C tj@54.75C soc1@52.875C VDD_GPU_SOC 2906mW/13949mW VDD_CPU_CV 242mW/749mW VIN_SYS_5V0 4435mW/7196mW
07-09-2026 23:56:25 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,1%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.812C soc2@50.687C soc0@51.781C gpu@50.281C tj@54.562C soc1@52.75C VDD_GPU_SOC 2906mW/13926mW VDD_CPU_CV 242mW/748mW VIN_SYS_5V0 4435mW/7190mW
07-09-2026 23:56:25 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.812C soc2@50.75C soc0@51.843C gpu@50.343C tj@54.593C soc1@52.718C VDD_GPU_SOC 2906mW/13903mW VDD_CPU_CV 242mW/747mW VIN_SYS_5V0 4435mW/7185mW
07-09-2026 23:56:26 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.937C soc2@50.625C soc0@51.843C gpu@50.406C tj@54.937C soc1@52.75C VDD_GPU_SOC 2906mW/13880mW VDD_CPU_CV 242mW/746mW VIN_SYS_5V0 4334mW/7179mW
07-09-2026 23:56:26 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,1%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.5C soc2@50.75C soc0@51.875C gpu@50.406C tj@54.593C soc1@52.687C VDD_GPU_SOC 2906mW/13857mW VDD_CPU_CV 242mW/745mW VIN_SYS_5V0 4334mW/7173mW
07-09-2026 23:56:27 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729] GR3D_FREQ 0% cpu@54.468C soc2@50.718C soc0@51.718C gpu@50.281C tj@54.687C soc1@52.812C VDD_GPU_SOC 2906mW/13834mW VDD_CPU_CV 242mW/744mW VIN_SYS_5V0 4334mW/7167mW
07-09-2026 23:56:27 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.562C soc2@50.5C soc0@51.656C gpu@50.218C tj@54.875C soc1@52.781C VDD_GPU_SOC 2906mW/13812mW VDD_CPU_CV 242mW/742mW VIN_SYS_5V0 4334mW/7161mW
07-09-2026 23:56:28 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.906C soc2@50.593C soc0@51.718C gpu@50.718C tj@54.906C soc1@52.843C VDD_GPU_SOC 2906mW/13789mW VDD_CPU_CV 242mW/741mW VIN_SYS_5V0 4334mW/7155mW
07-09-2026 23:56:28 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,1%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729] GR3D_FREQ 0% cpu@54.5C soc2@50.562C soc0@51.656C gpu@50.218C tj@54.5C soc1@52.906C VDD_GPU_SOC 2906mW/13767mW VDD_CPU_CV 242mW/740mW VIN_SYS_5V0 4334mW/7149mW
07-09-2026 23:56:29 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.5C soc2@50.687C soc0@51.687C gpu@50.593C tj@54.5C soc1@52.687C VDD_GPU_SOC 2906mW/13745mW VDD_CPU_CV 242mW/739mW VIN_SYS_5V0 4334mW/7144mW
07-09-2026 23:56:29 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,1%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729] GR3D_FREQ 0% cpu@54.687C soc2@50.562C soc0@51.781C gpu@50.187C tj@54.468C soc1@52.875C VDD_GPU_SOC 2906mW/13722mW VDD_CPU_CV 242mW/738mW VIN_SYS_5V0 4334mW/7138mW
07-09-2026 23:56:30 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.812C soc2@50.656C soc0@51.718C gpu@50.531C tj@54.562C soc1@52.593C VDD_GPU_SOC 2906mW/13700mW VDD_CPU_CV 242mW/737mW VIN_SYS_5V0 4334mW/7132mW
07-09-2026 23:56:30 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@2201,0%@2201,0%@2201,1%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.531C soc2@50.562C soc0@51.687C gpu@50.625C tj@54.531C soc1@52.718C VDD_GPU_SOC 2906mW/13678mW VDD_CPU_CV 242mW/736mW VIN_SYS_5V0 4334mW/7126mW
07-09-2026 23:56:31 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,0%@729,3%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.562C soc2@50.562C soc0@51.593C gpu@50.437C tj@54.562C soc1@52.718C VDD_GPU_SOC 2906mW/13656mW VDD_CPU_CV 242mW/735mW VIN_SYS_5V0 4334mW/7121mW
07-09-2026 23:56:31 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.468C soc2@50.625C soc0@51.531C gpu@50.625C tj@54.468C soc1@52.593C VDD_GPU_SOC 2906mW/13634mW VDD_CPU_CV 242mW/734mW VIN_SYS_5V0 4334mW/7115mW
07-09-2026 23:56:32 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,1%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.468C soc2@50.5C soc0@51.687C gpu@50.406C tj@54.468C soc1@52.562C VDD_GPU_SOC 2906mW/13613mW VDD_CPU_CV 242mW/733mW VIN_SYS_5V0 4334mW/7109mW
07-09-2026 23:56:32 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@2201,0%@2201,0%@2201,1%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729] GR3D_FREQ 0% cpu@54.281C soc2@50.5C soc0@51.625C gpu@50.5C tj@54.281C soc1@52.593C VDD_GPU_SOC 2906mW/13591mW VDD_CPU_CV 242mW/732mW VIN_SYS_5V0 4334mW/7104mW
07-09-2026 23:56:33 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.656C soc2@50.406C soc0@51.593C gpu@50.312C tj@54.656C soc1@52.75C VDD_GPU_SOC 2906mW/13569mW VDD_CPU_CV 242mW/731mW VIN_SYS_5V0 4334mW/7098mW
07-09-2026 23:56:33 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [3%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.531C soc2@50.437C soc0@51.562C gpu@50.218C tj@54.531C soc1@52.687C VDD_GPU_SOC 2906mW/13548mW VDD_CPU_CV 242mW/730mW VIN_SYS_5V0 4334mW/7093mW
07-09-2026 23:56:34 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.531C soc2@50.375C soc0@51.531C gpu@50.281C tj@54.531C soc1@52.562C VDD_GPU_SOC 2906mW/13527mW VDD_CPU_CV 242mW/729mW VIN_SYS_5V0 4334mW/7087mW
07-09-2026 23:56:34 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@2201,0%@2201,1%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729] GR3D_FREQ 0% cpu@54.468C soc2@50.468C soc0@51.531C gpu@50.468C tj@54.468C soc1@52.531C VDD_GPU_SOC 2906mW/13505mW VDD_CPU_CV 242mW/728mW VIN_SYS_5V0 4334mW/7081mW
07-09-2026 23:56:35 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@2201,0%@2201,1%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.5C soc2@50.343C soc0@51.5C gpu@50.125C tj@54.5C soc1@52.593C VDD_GPU_SOC 2906mW/13484mW VDD_CPU_CV 242mW/727mW VIN_SYS_5V0 4334mW/7076mW
07-09-2026 23:56:35 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@2201,1%@2201,0%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729] GR3D_FREQ 0% cpu@54.375C soc2@50.531C soc0@51.593C gpu@50.156C tj@54.375C soc1@52.531C VDD_GPU_SOC 2906mW/13463mW VDD_CPU_CV 242mW/726mW VIN_SYS_5V0 4334mW/7071mW
07-09-2026 23:56:36 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [3%@2201,0%@2201,1%@2201,1%@2201,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729] GR3D_FREQ 0% cpu@54.437C soc2@50.562C soc0@51.5C gpu@50.218C tj@54.437C soc1@52.437C VDD_GPU_SOC 2906mW/13442mW VDD_CPU_CV 242mW/726mW VIN_SYS_5V0 4435mW/7065mW
07-09-2026 23:56:36 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,1%@729,1%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.468C soc2@50.375C soc0@51.468C gpu@50.25C tj@54.468C soc1@52.468C VDD_GPU_SOC 2906mW/13421mW VDD_CPU_CV 242mW/725mW VIN_SYS_5V0 4435mW/7060mW
07-09-2026 23:56:37 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@2201,1%@2201,0%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.375C soc2@50.343C soc0@51.5C gpu@49.937C tj@54.562C soc1@52.562C VDD_GPU_SOC 2906mW/13400mW VDD_CPU_CV 242mW/724mW VIN_SYS_5V0 4435mW/7055mW
07-09-2026 23:56:37 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.281C soc2@50.312C soc0@51.437C gpu@50C tj@54.281C soc1@52.531C VDD_GPU_SOC 2906mW/13379mW VDD_CPU_CV 242mW/723mW VIN_SYS_5V0 4334mW/7049mW
07-09-2026 23:56:38 RAM 10053/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.343C soc2@50.312C soc0@51.468C gpu@50.375C tj@54.656C soc1@52.5C VDD_GPU_SOC 2908mW/13358mW VDD_CPU_CV 242mW/722mW VIN_SYS_5V0 4334mW/7044mW
07-09-2026 23:56:39 RAM 10053/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,1%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.375C soc2@50.312C soc0@51.437C gpu@50.156C tj@54.312C soc1@52.593C VDD_GPU_SOC 2906mW/13338mW VDD_CPU_CV 242mW/721mW VIN_SYS_5V0 4334mW/7039mW
07-09-2026 23:56:39 RAM 10053/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [3%@729,0%@729,3%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.312C soc2@50.343C soc0@51.593C gpu@50.281C tj@54.312C soc1@52.406C VDD_GPU_SOC 2906mW/13317mW VDD_CPU_CV 242mW/720mW VIN_SYS_5V0 4334mW/7033mW
07-09-2026 23:56:40 RAM 10053/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.468C soc2@50.343C soc0@51.437C gpu@49.843C tj@54.468C soc1@52.281C VDD_GPU_SOC 2906mW/13297mW VDD_CPU_CV 242mW/719mW VIN_SYS_5V0 4334mW/7028mW
07-09-2026 23:56:40 RAM 10053/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.312C soc2@50.375C soc0@51.562C gpu@50.218C tj@54.312C soc1@52.437C VDD_GPU_SOC 2906mW/13276mW VDD_CPU_CV 242mW/718mW VIN_SYS_5V0 4334mW/7023mW
07-09-2026 23:56:41 RAM 10053/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,1%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.156C soc2@50.468C soc0@51.375C gpu@50.406C tj@54.156C soc1@52.406C VDD_GPU_SOC 2906mW/13256mW VDD_CPU_CV 242mW/717mW VIN_SYS_5V0 4334mW/7017mW
07-09-2026 23:56:41 RAM 10053/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.468C soc2@50.25C soc0@51.343C gpu@50.187C tj@54.468C soc1@52.437C VDD_GPU_SOC 2906mW/13236mW VDD_CPU_CV 242mW/716mW VIN_SYS_5V0 4334mW/7012mW
07-09-2026 23:56:42 RAM 10053/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.437C soc2@50.187C soc0@51.312C gpu@49.937C tj@54.437C soc1@52.5C VDD_GPU_SOC 2906mW/13215mW VDD_CPU_CV 242mW/715mW VIN_SYS_5V0 4334mW/7007mW
